LINREG id_adam_lr0.0001_reg0.0001
main/loss	0.9636147689251673	0.9438092214305226	0.9328933547182781	0.9324436740177434	0.9278633211340223	0.9214259080770539	0.9132930883547155	0.9127001587937518	0.9070418576399485	0.9010680317878723	0.9011942889632248	0.8920512286628165	0.8920380075772604	0.8852759745062851	0.883793864308334	0.8812026076200532	0.8751882910728455	0.8748870797273589	0.8713697384043437	0.8666240253099581	0.8639865154173316	0.8628434411117009	0.8574768566503758	0.859151526195247	0.8541279275242876	0.8513883607728141	0.852613611919124	0.8478410520204683	0.8455378369587224	0.8414908817836216	0.8452373684906378	0.8396097974079412	0.8396294538567706	0.8395532227697826	0.8325352014564886	0.83588638102136	0.8306919845139108	0.8317776162449907	0.8289330190136319	0.8306145144671928	0.8258193803996574	0.8266443639266782	0.8227387070655823	0.8256449946543065	0.8218913601665963	0.8226039787618126	0.8194075780255454	0.8188078359859746	0.820315898918524	0.8159225510387886
MULTILAYER_CONTEXT tanh_adagrad_lr0.01_reg0
validation/main/loss	0.789094889163971	0.7657822370529175	0.7718254566192627	0.7760319590568543	0.7683064699172973	0.787360680103302	0.7775712013244629	0.7909550905227661	0.7860402226448059	0.8037399291992188	0.8037978291511536	0.7958058834075927	0.8102867364883423	0.8056386828422546	0.8144427895545959	0.8131679415702819	0.815086817741394	0.8046312928199768	0.8218613266944885	0.8121937274932861	0.8295263290405274	0.8125404000282288	0.8158468008041382	0.81861971616745	0.8381437420845032	0.8105543613433838	0.8270906925201416	0.8204917073249817	0.8146529793739319	0.8253557085990906	0.8257895708084106	0.8173695921897888	0.8359519481658936	0.8272313117980957	0.8295811772346496	0.833242928981781	0.8209345698356628	0.8212317585945129	0.825168764591217	0.8250773072242736	0.8197467207908631	0.8435776233673096	0.8396915435791016	0.822637963294983	0.8474828243255615	0.8237696409225463	0.8229938387870789	0.8198961019515991	0.8244436025619507	0.8294428586959839
main/loss	0.8379466618810382	0.7676270802815756	0.7380294232141404	0.7191118938582284	0.7046340107917786	0.6822720155829475	0.6728772222995758	0.6624419476304736	0.658627606573559	0.6479640177318028	0.6476925214131674	0.6450848593598321	0.6398411975020454	0.6381942487898327	0.634154981090909	0.6369247507481348	0.632923804578327	0.6338124324878057	0.6358872354030609	0.6311113493783134	0.6296062462386631	0.6331407257488796	0.6310363965375083	0.6270611115864345	0.6309919037989208	0.633853309920856	0.6249904072000867	0.6298733396189553	0.6246880576724098	0.6259002642972129	0.6275404322715032	0.6243325337058022	0.627438614765803	0.625383049249649	0.6262413866463161	0.6241965967984426	0.6207866391965321	0.6238975780350822	0.6233119155679431	0.622878189597811	0.6262871693997156	0.6261385345742816	0.6228794618731454	0.6240564229942503	0.6230012888000125	0.6275642230397179	0.6213038634686243	0.6191836992899576	0.6227725297212601	0.6241792667479742
MULTILAYER tanh_sgd_lr0.1_reg0.001
validation/main/loss	0.9422558546066284	0.9411267638206482	0.9387865662574768	0.9438641786575317	0.9239738464355469	0.9232163190841675	0.9097874283790588	0.9239689707756042	0.9055178999900818	0.9149283766746521	0.9016247153282165	0.9233895659446716	0.9093505144119263	0.9007579565048218	0.8952964067459106	0.8948868632316589	0.8925140142440796	0.89465252161026	0.8884157538414001	0.8893087148666382	0.8765156149864197	0.8835829019546508	0.8986312747001648	0.8706880927085876	0.8760197401046753	0.8755986094474792	0.8648168325424195	0.872251296043396	0.8597113013267517	0.8667732834815979	0.8597127199172974	0.8624330759048462	0.8579527378082276	0.8778054356575012	0.84881032705307	0.8597316980361939	0.8590134382247925	0.8575854063034057	0.8881708741188049	0.8440417289733887	0.851175582408905	0.8479265809059143	0.8457664370536804	0.8404780864715576	0.8509848594665528	0.8636164903640747	0.8453768730163574	0.8384845495223999	0.8405945062637329	0.8307790160179138
main/loss	0.9647673141388666	0.9525944954011498	0.9449374748439323	0.9425614723345128	0.9420085648695627	0.9340968989744419	0.9350397208841835	0.927998926581406	0.9252232724712008	0.9248489126926516	0.9224376693004515	0.9185513795875921	0.9144992487771171	0.9169167978007619	0.9120661281957859	0.9066089115491728	0.9096011916796366	0.9035878908343431	0.9002946891435762	0.8997778688989034	0.896926801379134	0.8951145793710437	0.8947761407712611	0.8932609587180905	0.888509831777433	0.8892058872041249	0.8865898135231762	0.8829108651091413	0.8832287017892047	0.8832136747382936	0.8799618148222202	0.8790952621436701	0.8764045601937829	0.8753522265525091	0.8740894692700084	0.8705383073992845	0.8750288093962321	0.867437044294869	0.8670107225577036	0.8676218812058611	0.8673992636727124	0.8655112472976126	0.8619771755876995	0.8645410901162682	0.8638818612912806	0.85665669964581	0.8601181351003193	0.8565377185984355	0.8588365752522539	0.8552298923818077
LINREG tanh_sgd_lr0.1_reg0.0001
validation/main/loss	1.1351649045944214	0.8150141716003418	0.7781274199485779	0.8689932346343994	0.9607402443885803	0.8307113647460938	0.7840550303459167	0.7728378534317016	0.8071885228157043	0.8176795244216919	0.769001054763794	0.7713389754295349	0.8450504302978515	0.8342980146408081	0.7997121453285218	0.7903409242630005	0.8863581418991089	0.7991759657859803	0.8042576670646667	0.7842832446098328	0.8907679915428162	0.8552694082260132	0.8139857411384582	0.7732931256294251	0.7767836809158325	0.8128844141960144	0.8217079758644104	0.8410460948944092	0.7848551869392395	0.7914842009544373	0.7979710459709167	0.8107522487640381	0.9376676917076111	0.8814178228378295	0.8083126544952393	0.8001721262931824	0.8071936845779419	0.8246803998947143	0.8007568120956421	0.8090602993965149	0.8098074197769165	0.7742010354995728	0.7878485202789307	0.7871853232383728	0.8035547494888305	0.7792412400245666	0.8550253868103027	0.8021058917045594	0.7938921093940735	0.8309600234031678
main/loss	1.1316589273157573	0.872403514094469	0.8516530060186619	0.8442116757718529	0.8331968912056514	0.8555706390520421	0.8439328176219288	0.8402071159060408	0.8541680006753831	0.845300043501505	0.8336107091205877	0.8339303179485041	0.8360217994167691	0.8532405844548854	0.8493534602769991	0.8423915083815412	0.8388626036189851	0.8464658231270022	0.8536316432603975	0.834672847898995	0.8495734174077104	0.8334553525561378	0.8371918245059687	0.8423423156505678	0.8499608272459449	0.8303850335734231	0.8403638862982029	0.843033526001907	0.8390601306426816	0.8406180441379547	0.8467607629008409	0.8604289976561942	0.8344526945090875	0.8416456225372496	0.8413089528316404	0.8189392816729661	0.8418370194551421	0.8437293346335248	0.8343439613069806	0.8449546912821327	0.8273725829473356	0.8442654391614403	0.8321193087668646	0.843655683645388	0.8386743243147687	0.8457233920329954	0.8383049624306815	0.8430685502726857	0.835801082413371	0.8316972720913771
MULTILAYER id_adagrad_lr0.1_reg0.01
validation/main/loss	0.8159271836280823	0.8149200916290283	0.835431182384491	0.8307297110557557	0.8322952866554261	0.8267549395561218	0.8441515922546386	0.8243189573287963	0.8237546801567077	0.8334028124809265	0.823411762714386	0.8229099750518799	0.8255268931388855	0.8121740579605102	0.8450016617774964	0.8248695850372314	0.8239537477493286	0.8278635263442993	0.8247649550437928	0.8173107147216797	0.8272453546524048	0.8349835634231567	0.82191401720047	0.8246613264083862	0.8130072951316833	0.8362720608711243	0.8129078626632691	0.8184226870536804	0.8189798593521118	0.8481733202934265	0.8186253070831299	0.813771665096283	0.8200474262237549	0.8313854813575745	0.8207877516746521	0.8153836011886597	0.8204803943634034	0.8049935817718505	0.8206428766250611	0.845586109161377	0.8157194256782532	0.8252994298934937	0.8258426904678344	0.8213345885276795	0.8217245459556579	0.8392363786697388	0.8257203102111816	0.8262672305107117	0.8414640426635742	0.8320004105567932
main/loss	0.865525103750683	0.8438627254672166	0.8374067603088007	0.8378622488277715	0.8381499548753103	0.8406590950198289	0.8369874445403495	0.8394549867001976	0.8378803048815046	0.8385127317614671	0.8377578418429305	0.8375215268716579	0.8385565976301829	0.83879225864643	0.8354123132984813	0.8389559286396678	0.8416815456889924	0.8356161553685258	0.8372454425183739	0.8361652987759288	0.8392265119203707	0.8363888022445497	0.8386445350763274	0.8394568053687491	0.8375845144434673	0.8374047364507403	0.8389809727668762	0.8374890903147255	0.8374651001720894	0.8401196712539309	0.8349771732237281	0.83738490284943	0.8382635058426275	0.8405370173000154	0.8354810999660958	0.8393257158558544	0.8391273675895319	0.8364570271678087	0.8371485542683375	0.8396727704420323	0.8365376766135053	0.8366380144910115	0.8386379381020864	0.83836689373342	0.8357290465657304	0.836803822982602	0.8395650699025109	0.8375794000741912	0.8386931870041824	0.8361305696208302
CONTEXT_CONCAT id_sgd_lr0.0001_reg0
validation/main/loss	0.9542831659317017	0.9415887594223022	0.9450155019760131	0.9164111971855163	0.9396959066390991	0.9051189422607422	0.8960535526275635	0.9036366701126098	0.9140974998474121	0.882867443561554	0.9012701153755188	0.8764573216438294	0.8788171768188476	0.870535147190094	0.8624862670898438	0.8658691644668579	0.8941279172897338	0.8569167375564575	0.8592435240745544	0.8620720267295837	0.8609084486961365	0.8530836343765259	0.8617215633392334	0.8737294673919678	0.8665507197380066	0.8607472896575927	0.8698604226112365	0.8581417798995972	0.8562346220016479	0.8565871477127075	0.8475043177604675	0.8364328980445862	0.8556284666061401	0.8532087564468384	0.8419662952423096	0.8440908551216125	0.8588128685951233	0.8561788320541381	0.8710664272308349	0.8692363619804382	0.8525348901748657	0.8429592609405517	0.845696771144867	0.8495400667190551	0.8383182048797607	0.845855987071991	0.8385845422744751	0.8398850560188293	0.8411537408828735	0.8330005764961242
main/loss	0.9874201956249419	0.9647923353172484	0.9617210356962114	0.9439544493243808	0.9291977797235761	0.9275110732941401	0.9160752920877366	0.9151915638219743	0.908738625901086	0.9010218963736579	0.8976831138134003	0.8961665190401531	0.8910758367606572	0.891078348670687	0.8866651909691947	0.8868622538589296	0.8882988960970015	0.8791788121064504	0.876153704665956	0.8747011863050007	0.8737661114760807	0.872383835769835	0.8696874777475992	0.8684156920228686	0.8671488194238572	0.868655210449582	0.8655203438940502	0.8672753473122915	0.8656248223213923	0.8627939834481194	0.8720022851512546	0.8623093111174447	0.8600252469380697	0.8654125758579799	0.8602196815468016	0.8628337383270264	0.8633096473557609	0.862646324293954	0.863834254798435	0.8609469788415092	0.8618445353848594	0.8573662269683111	0.8571084908076695	0.8597895758492606	0.8596548296156383	0.8579454861936116	0.8571938886528924	0.8555752890450614	0.857502879131408	0.85983997015726
CONTEXT_CONCAT tanh_adagrad_lr0.01_reg0
validation/main/loss	0.7703900575637818	0.7564000368118287	0.7585731267929077	0.771688449382782	0.7746780276298523	0.7711918950080872	0.8017884969711304	0.7978884816169739	0.7992169022560119	0.7877305269241333	0.8013107180595398	0.8099714398384095	0.7978172421455383	0.804585587978363	0.8094375848770141	0.8055688381195069	0.8216018676757812	0.8124567151069642	0.8096137404441833	0.8180463314056396	0.8154708743095398	0.8103037595748901	0.8181565761566162	0.8302145838737488	0.8205534815788269	0.8417166709899903	0.8382399082183838	0.8279781103134155	0.8195726752281189	0.8166223764419556	0.8262082576751709	0.8228185772895813	0.8116230130195617	0.8184332609176636	0.8223298788070679	0.8283465743064881	0.8243607997894287	0.8144330978393555	0.8406016826629639	0.84452383518219	0.8239563941955567	0.8209059715270997	0.8239520907402038	0.8171708583831787	0.8152644991874695	0.8181491613388061	0.8296970129013062	0.8222078084945679	0.8243695855140686	0.8333004117012024
main/loss	0.8361864671820686	0.7550037999947866	0.7135229068143027	0.6869328107152667	0.664110202164877	0.6452879905700684	0.6362351924180984	0.6254621836401167	0.6168808206206277	0.6149912959053403	0.6085717479387919	0.604587122797966	0.6041029769749868	0.6008502954528445	0.59828720277264	0.6009280248766854	0.5933115205594471	0.5950008786859966	0.5935550289494651	0.592209259668986	0.5928822933208375	0.5922853350639343	0.593723632040478	0.5910357932249705	0.5918024217798596	0.5865747396435056	0.5894433054186049	0.5861109140373412	0.5899029494751067	0.5871603417964208	0.5846714568989617	0.586579598841213	0.5882495074045091	0.5868901163339615	0.5828184201603844	0.5834946256308329	0.5851531560931887	0.5862644705034438	0.5847796925476619	0.589092439129239	0.5866445302963257	0.5838060840254738	0.5862526609784081	0.5839676672504062	0.5882474325952076	0.5827429337160928	0.5827417089825585	0.5824783011561349	0.5829237827232906	0.5883947199299222
MULTILAYER_CONTEXT tanh_adagrad_lr0.1_reg0.01
validation/main/loss	0.845484459400177	0.8613812923431396	0.841866672039032	0.8386114478111267	0.8433615803718567	0.8523671269416809	0.8691304206848145	0.8451110124588013	0.8383862614631653	0.8380182266235352	0.8336158156394958	0.8438608646392822	0.8334500670433045	0.8791734576225281	0.8345101952552796	0.8380812883377076	0.8503520250320434	0.8531466484069824	0.8404298424720764	0.8483106255531311	0.8382653951644897	0.8311035871505738	0.8441553235054016	0.8276512265205384	0.8357749819755554	0.8634687423706054	0.8364378452301026	0.8574617862701416	0.8642949223518371	0.844028115272522	0.8409457445144654	0.8487680673599243	0.869515061378479	0.8610955953598023	0.8457868814468383	0.8540918231010437	0.8436160802841186	0.8367729187011719	0.8399869084358216	0.8435250043869018	0.8367268681526184	0.8305318236351014	0.8364367723464966	0.8566172242164611	0.8313438534736634	0.8421569705009461	0.8569637775421143	0.8505447745323181	0.8578236699104309	0.8334498286247254
main/loss	0.8745592605499994	0.8574808424427396	0.8573685174896604	0.8533074444248563	0.8575816395736876	0.8543469551063719	0.8570864597956339	0.8594824118273598	0.8529495270479293	0.8551375724020458	0.8533675699006944	0.853416980732055	0.8538177538485754	0.8649667969771794	0.8553919479960487	0.8574031974588122	0.8551796419279916	0.8567513057163784	0.8527090563660576	0.8591341276963552	0.8535357954956236	0.8587096972124917	0.8533153860341935	0.8559910044783637	0.8611927671091897	0.8616631925106049	0.85831956636338	0.8588052846136547	0.8527115313779741	0.860385666290919	0.8552957120395842	0.8563324752308074	0.8610260330495381	0.8559108660334632	0.8573731552986872	0.8552027032488868	0.8580422827175685	0.856522703454608	0.8582150297505515	0.854307234287262	0.8552609128611428	0.8586232193878719	0.8589746682416826	0.8606921292486645	0.8575831921327681	0.8530748869691577	0.8537663703873044	0.8588155990555173	0.852282954113824	0.8546065134661538
MULTILAYER tanh_adagrad_lr0.001_reg0.001
validation/main/loss	0.9488730311393738	0.9368281483650207	0.9072430849075317	0.9030088782310486	0.8888887643814087	0.8911600351333618	0.8599754691123962	0.8596365809440613	0.8491589546203613	0.8651718735694885	0.8684130549430847	0.8431086301803589	0.8444620251655579	0.847241199016571	0.8515870332717895	0.8362290978431701	0.8345056056976319	0.8238519787788391	0.827391529083252	0.8401871800422669	0.8289807796478271	0.8380198001861572	0.8270942568778992	0.8133793234825134	0.8289149403572083	0.8443031191825867	0.8302965760231018	0.8244887590408325	0.8326380968093872	0.8190456032752991	0.8199831008911133	0.8261273264884949	0.8331532001495361	0.840761399269104	0.8264981269836426	0.8266628623008728	0.8123795390129089	0.817935562133789	0.8251312732696533	0.8151884436607361	0.813351035118103	0.8193535208702087	0.8024307131767273	0.8391947984695435	0.8025755167007447	0.8217336654663085	0.810437273979187	0.8143929958343505	0.8099114775657654	0.8346368789672851
main/loss	0.9837272124631065	0.9543615710444566	0.9321452379226685	0.9184845598732553	0.9020876118115017	0.8948053121566772	0.8855516430808277	0.8772806539768125	0.8693112631638845	0.8648027995737587	0.8639432831508357	0.8542981990953771	0.8552444009553819	0.8489835901958186	0.8477632519675464	0.8430140149302598	0.8465158896786826	0.8410473015250229	0.84018732280266	0.8371469262169629	0.8372686025572986	0.8367258537383306	0.833766775887187	0.8334361125783223	0.835511589922556	0.8302725922493708	0.8324087712822891	0.8312135789452529	0.8302158597039013	0.8291303132261548	0.827616299070963	0.8319861830734625	0.8262393401890267	0.8273484451430184	0.8271747246021177	0.8262619041815037	0.8269446361355666	0.8256978639742223	0.8233774432114193	0.827265706004166	0.823491459939538	0.8245027908464757	0.8217923839886984	0.8254366342614337	0.8242145413305701	0.8225941439954246	0.8201743137268793	0.8230010518213597	0.8254893393051334	0.8221463662822072
