LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
main/loss	0.9890833156449454	0.9647193636213031	0.9447254581110818	0.9176830337161109	0.8905584201926277	0.8675375637553987	0.8386666207086473	0.8189848491123745	0.7984754116762252	0.78231262025379	0.7727192909944625	0.7644600783075605	0.7506196541445596	0.7446732620398203	0.7417370336396354	0.7257379336016518	0.719518298194522	0.7105449225221362	0.6991172787689027	0.6893862038850784	0.6854399868420192	0.6793609360853831	0.6776549347809383	0.6700555100327447	0.6630878008547283	0.6534411921387627	0.6445467592704863	0.6387722932157063	0.6341922964368548	0.6252685629186177	0.6195375252337683	0.6139712880055109	0.6187673125948224	0.6081671792836416	0.5990698990367708	0.5899183941738946	0.5852203759409133	0.5839778355189732	0.5878676814692361	0.5705936160825548	0.5715710236912682	0.5605578202576864	0.5593416917891729	0.5550024183023543	0.554334832798867	0.5478205212524959	0.5463177136012486	0.5458278343791053	0.5400301288990748	0.5332073406094596	0.526375447000776	0.5304655212731588	0.5243885857718331	0.5179511223520551	0.5171014680748894	0.5183127863066537	0.5094599475463232	0.5112748649858293	0.5050530426558995	0.49989714438006994
LINREG 0layers_2window_id_adagrad_lr0.001_reg0.001_epochs60
validation/main/loss	0.9363302946090698	0.9127435564994812	0.880785095691681	0.8693019986152649	0.8574811816215515	0.8397629022598266	0.8435669660568237	0.8283711791038513	0.8199324607849121	0.8185724377632141	0.8110356569290161	0.803508996963501	0.7857524752616882	0.7929517149925231	0.7894769430160522	0.778047525882721	0.7920423150062561	0.7769994735717773	0.7784845352172851	0.7895977616310119	0.7711309194564819	0.771339726448059	0.775131356716156	0.7676767468452453	0.7637807250022888	0.7640002727508545	0.765559983253479	0.7722634196281433	0.7670336723327636	0.7621575713157653	0.7562226772308349	0.7576815485954285	0.7539210557937622	0.7641448736190796	0.7601736545562744	0.7620454072952271	0.7536418199539184	0.762518584728241	0.7575458884239197	0.770529282093048	0.7558135867118836	0.7542182683944703	0.7696674585342407	0.7492247223854065	0.7577472805976868	0.7564183831214905	0.7386659860610962	0.745961856842041	0.7515751600265503	0.7626576900482178	0.7513718366622925	0.7489628672599793	0.7557264685630798	0.7608570218086242	0.7463649034500122	0.7516116619110107	0.7485063791275024	0.7491844773292542	0.7455798864364624	0.7585937857627869
main/loss	0.9734095831712087	0.9274956867808387	0.8957744978723072	0.8790575123968578	0.858823170264562	0.8464424709479014	0.834555678424381	0.8211509911786943	0.8197809032031468	0.8114980288914272	0.8041488726933798	0.8069900458767301	0.7970885932445526	0.7938869751635051	0.7842499159631275	0.7878585514568147	0.786130910828	0.7863751167342776	0.7805046070189703	0.778012140875771	0.7797823789573851	0.7695279788403284	0.7786546349525452	0.777225299960091	0.7714270608765739	0.7618531840188163	0.7703183577174232	0.7675958715734028	0.75913709685916	0.7615360816319784	0.7632675156706855	0.7630327287174407	0.7551634567124503	0.7583582514808291	0.754935887597856	0.7600114984171731	0.7542239257267543	0.7577004943575177	0.7515057893026442	0.7478627519948142	0.7481977144877116	0.7450664838155111	0.747315125805991	0.7450009470894223	0.7482463802610125	0.7423814002956662	0.7423309641224998	0.7438620300520034	0.7419484867936089	0.7415574249767122	0.7454407186735243	0.7394300273486546	0.7422617404233842	0.7400994400183359	0.7460352267537799	0.7377700550215585	0.744389492840994	0.7329847088881901	0.739690397466932	0.7363930358773186
LINREG 0layers_0window_id_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.9517343640327454	0.9214878916740418	0.8927290678024292	0.902263605594635	0.8556390404701233	0.8609744668006897	0.8499090313911438	0.8396981120109558	0.8205017805099487	0.8197640538215637	0.8103465437889099	0.808770751953125	0.807883107662201	0.797344696521759	0.7884566783905029	0.7990355849266052	0.7840495467185974	0.7909533143043518	0.7834579706192016	0.7771240234375	0.7887338876724244	0.7809049844741821	0.7792267560958862	0.7719742774963378	0.7642420649528503	0.7672513246536254	0.7737241506576538	0.7523415684700012	0.7622907638549805	0.7634575009346009	0.7660340428352356	0.7678733468055725	0.7517051100730896	0.7562046527862549	0.7498856663703919	0.7637163639068604	0.7475548267364502	0.7500258922576905	0.7502575516700745	0.7563016653060913	0.7433642745018005	0.7388492584228515	0.752104127407074	0.7384824633598328	0.7601279497146607	0.7529002904891968	0.7521042823791504	0.7494034886360168	0.7526878476142883	0.7480276942253112	0.7499347805976868	0.7560368657112122	0.7424383759498596	0.7443772077560424	0.7402696251869202	0.7394697189331054	0.7392455697059631	0.7520684242248535	0.7318557143211365	0.7464617609977722
main/loss	0.984223621232169	0.9422240881692796	0.9171135908081418	0.8947516495273227	0.8772358624708085	0.8617671728134155	0.850043766555332	0.8352172530832744	0.822438379128774	0.8176026074659257	0.8140097757180532	0.7975512487547738	0.7950565843355089	0.7927420408952803	0.7908841513452076	0.7746003951345172	0.7770802747635615	0.7649380933670771	0.7726217806339264	0.7653818087918418	0.7647155253660112	0.7586216302145095	0.763600739694777	0.7533755345003945	0.7558935029166085	0.7535558186826252	0.7455602046989259	0.7447279947144645	0.7436690245355878	0.7387175645147052	0.7366619833878109	0.7449171457971845	0.7337400047552018	0.7415015484605517	0.7307447365352085	0.7315762071382432	0.7279315874690101	0.729668561901365	0.7305216831820351	0.7254761741274879	0.72335817416509	0.7264647767657325	0.7240144525255475	0.7192304176943642	0.7154923606486547	0.7154537297430492	0.7197929493018559	0.7147049960635957	0.7080869859173184	0.7087148981434959	0.7087393842992329	0.7152124217578343	0.7064737053144545	0.7090200895354861	0.7046460438342321	0.7134854722590673	0.7024497460751307	0.7048759304341816	0.7015374004840851	0.7017210125923157
LINREG 1layers_2window_tanh_adam_lr0.0001_reg0.001_epochs60
validation/main/loss	0.9744931101799011	0.894559109210968	0.8216684341430665	0.7700929760932922	0.7675559759140015	0.7583067297935486	0.7716115832328796	0.7563733339309693	0.7506972908973694	0.7566581010818482	0.7528945326805114	0.7585350632667541	0.7528040647506714	0.7444785118103028	0.758884847164154	0.7410394430160523	0.7482337355613708	0.7556199312210083	0.7535800576210022	0.7468039035797119	0.7567046761512757	0.7556947350502015	0.7614787220954895	0.7426360130310059	0.7629359245300293	0.7506982445716858	0.7401989817619323	0.7544214248657226	0.7677111268043518	0.7567626237869263	0.753590214252472	0.7573386311531067	0.7729422569274902	0.7538747668266297	0.7524014472961426	0.7631465554237366	0.769809365272522	0.7661667823791504	0.7815690398216247	0.7714886665344238	0.780997383594513	0.7917538285255432	0.8016045928001404	0.8002331733703614	0.7935225367546082	0.7955629348754882	0.8064924120903015	0.8031238794326783	0.7988561987876892	0.8003082752227784	0.8091491222381592	0.8062452912330628	0.8066205382347107	0.8170547366142273	0.8164886832237244	0.8274505496025085	0.8169435739517212	0.8161455988883972	0.8271492958068848	0.8210765838623046
main/loss	0.9931912053199041	0.9500607408228374	0.8651737556571052	0.8095352763221377	0.7762514139924731	0.7662972027347201	0.764502492688951	0.7530419400760106	0.7527117800144922	0.7504537644840422	0.7483780795619601	0.7472840845584869	0.7396057347456614	0.7403473172869001	0.7360592711539495	0.7350928173178718	0.7322062410059429	0.7266408006350199	0.7304801912534804	0.721847748472577	0.7172966627847581	0.7172589969067347	0.7190790928545452	0.7070481606892177	0.7032509886083149	0.7063062304542178	0.6967603464921316	0.700456155197961	0.6807353872628439	0.6799930319899604	0.6669053066344488	0.6597371058804649	0.6518321150825137	0.6388661662737528	0.6237406929334005	0.6152457807745252	0.6036083875667482	0.5964223103863853	0.5852994798194795	0.5796547361782619	0.5750012702885128	0.5684029914083935	0.5639449826308659	0.5639074125460216	0.5554143247150239	0.5516243839547748	0.5559041776827404	0.5456166728621438	0.5502811826410747	0.5446111119928814	0.5420416671605337	0.5418634400481269	0.5351593033188865	0.5344092767863047	0.5298073206629071	0.5355026125907898	0.5306372131620135	0.5359372312114352	0.5325753227585838	0.5299673562958127
LINREG 1layers_2window_tanh_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.8437377333641052	0.7802718281745911	0.7827141284942627	0.7545454859733581	0.7549837946891784	0.7483002424240113	0.7531503319740296	0.7482455730438232	0.7612548828125	0.7516655445098877	0.7534177899360657	0.7630457997322082	0.7576266646385192	0.7545029282569885	0.760871946811676	0.7517146944999695	0.7510000586509704	0.7617013216018677	0.7484234213829041	0.7476481080055237	0.7641541123390198	0.7576438665390015	0.7577988624572753	0.7596032619476318	0.7612374424934387	0.7719619512557984	0.7858672499656677	0.7721843242645263	0.7675493359565735	0.7683707237243652	0.7820547103881836	0.7859346866607666	0.7737086653709412	0.7948111295700073	0.7966691613197326	0.78563392162323	0.7805810332298279	0.78810555934906	0.7958062171936036	0.7971022725105286	0.7945429444313049	0.7878603458404541	0.7979944705963135	0.7934054732322693	0.7937011957168579	0.8025594472885131	0.7914456963539124	0.7975212693214416	0.8012725591659546	0.8112129211425781	0.8116578221321106	0.8083277821540833	0.8151272177696228	0.8157492995262146	0.8077597618103027	0.8065168380737304	0.8154797315597534	0.8127676844596863	0.8028579115867615	0.8226230025291443
main/loss	0.9079068161192394	0.8082847311383202	0.7725007079896473	0.7585193670931316	0.7531940979616982	0.7404845484665462	0.7425680345013028	0.7337645831562224	0.7274252062752133	0.721425731976827	0.7279302889392489	0.7155850444521222	0.7083486914634705	0.7127877998919714	0.7035609015396663	0.6964691465809232	0.6997917677674975	0.6839003392628261	0.6780512056180409	0.6757217404388246	0.6742427930945442	0.6704157576674507	0.666146844625473	0.6688800468331292	0.661404706182934	0.6517061569861003	0.6551651032198043	0.6497278128351484	0.6457894089676085	0.6388650011448633	0.6377494902837844	0.6340842999163128	0.6273775498072306	0.6279625310784295	0.6212974914482662	0.6156220060019266	0.6105059278862817	0.6124969060931887	0.6120971888303757	0.6090284756251744	0.5997023582458496	0.5982044630107426	0.5938697024470284	0.5927594147977375	0.5851880815767107	0.5822421773558571	0.5825700979857218	0.5788175619783855	0.5820945550998052	0.5755822474048251	0.5751276449078605	0.569212766630309	0.5644883946293876	0.5658062937713805	0.5618978440761566	0.5615130137829554	0.5611089120308558	0.5611899885393324	0.5557776895307359	0.5581686468351454
LINREG 0layers_2window_id_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.7357070565223693	0.7373809218406677	0.7213673949241638	0.7249560832977295	0.7183332681655884	0.7228639602661133	0.7342804312705994	0.7240566492080689	0.7312564015388489	0.7543067097663879	0.7456271290779114	0.7624403834342957	0.7509330987930298	0.7647191882133484	0.769783890247345	0.7683721661567688	0.7704439640045166	0.7825209617614746	0.782594645023346	0.7704240798950195	0.7705677032470704	0.777382743358612	0.8007371068000794	0.7908747076988221	0.7976826548576355	0.8011051535606384	0.8130948185920716	0.7936578154563904	0.796915340423584	0.7863820791244507	0.7827213406562805	0.7945293188095093	0.799029004573822	0.8127968549728394	0.7963323712348938	0.8017346024513244	0.7983771204948426	0.796481454372406	0.7896754503250122	0.8016766786575318	0.7906570672988892	0.7936831712722778	0.8033206105232239	0.7959688544273377	0.7973541855812073	0.806931734085083	0.7947094798088074	0.7947663545608521	0.7981967568397522	0.8122028946876526	0.801674997806549	0.8012288331985473	0.807977020740509	0.7869908809661865	0.801023530960083	0.816728675365448	0.8056336760520935	0.8071981549263001	0.802525770664215	0.7904451847076416
main/loss	0.7856183534576779	0.7415919105211893	0.7305420573268618	0.7259683907032013	0.7241939377217066	0.7034651566119421	0.6729328660737901	0.6482456269718352	0.622664817741939	0.6026262598378318	0.5812872442461195	0.5623072939259666	0.5572847929738817	0.5481488002198083	0.5359562692188081	0.5311382576113656	0.5199080372140521	0.5166239440441132	0.5098838692619687	0.5072197523855028	0.5032321881680262	0.5037009148370653	0.49719495077927905	0.4991774282285145	0.49336150217623936	0.4886749479032698	0.49014444791135336	0.4905053370055698	0.48888507911137175	0.48256883521874744	0.47824562731243314	0.4787844724598385	0.47799521897520336	0.4791283721015567	0.4770507911841075	0.468743295896621	0.46965271092596506	0.4726414169584002	0.46850074898628963	0.4723064147290729	0.4694797772736776	0.46589874014967964	0.4695777041571481	0.4656875282526016	0.4634110544409071	0.46540267836479915	0.46345248179776327	0.4690112102599371	0.46889742286432357	0.46843107470444273	0.4688342689048676	0.46378967520736514	0.4667033695039295	0.4637982738869531	0.4687140271777198	0.46449331797304605	0.46514032497292473	0.46210410268533797	0.46063167992092313	0.45907616757211234
LINREG 0layers_1window_id_adagrad_lr0.001_reg0.001_epochs60
validation/main/loss	0.9348055362701416	0.9086950898170472	0.8815981984138489	0.8679403305053711	0.8613323330879211	0.8573360443115234	0.8317962646484375	0.8157926082611084	0.8281466722488403	0.8072552561759949	0.8026967167854309	0.8000293970108032	0.7939184427261352	0.7891739010810852	0.7802009344100952	0.7822153925895691	0.7859199643135071	0.7710963249206543	0.7749746561050415	0.7715975046157837	0.774612832069397	0.7736386299133301	0.7704869985580445	0.776811933517456	0.7781821966171265	0.7741287469863891	0.7654976129531861	0.774282431602478	0.7681027531623841	0.7698768258094788	0.7822146534919738	0.7586715817451477	0.7659765362739563	0.7635693669319152	0.7593218326568604	0.7565392255783081	0.7583585143089294	0.7621986985206604	0.7539876699447632	0.7583160638809204	0.7711844682693482	0.7560437917709351	0.7614153385162353	0.763700270652771	0.7517675876617431	0.762130343914032	0.7528668761253356	0.7450692057609558	0.7576679468154908	0.7496198534965515	0.7526541948318481	0.765943992137909	0.7549665093421936	0.752114999294281	0.7521734476089478	0.7474307537078857	0.7463107466697693	0.7586208343505859	0.7489209055900574	0.7486209392547607
main/loss	0.9667899097715106	0.9275375774928502	0.899916451601755	0.8898327393191201	0.8644278602940696	0.8513202894301641	0.8385478584539323	0.8275842851116544	0.8229659781569526	0.8074340039775485	0.8030537153993335	0.8007248569102514	0.7978131544022333	0.7919433968407767	0.786693696464811	0.7885249157746633	0.7853025410856519	0.7810957772391183	0.7790353723934719	0.7807402114073435	0.7721522819428217	0.7733959796882811	0.7710406382878622	0.7732419073581696	0.76760495418594	0.7667834645225888	0.7660710485208602	0.7682590087254842	0.7667961106413886	0.7629607192107609	0.7604242946420398	0.7700297747339521	0.7606405317783356	0.7548756556851524	0.7592081356616247	0.7567006590820494	0.7567464468025026	0.754017961876733	0.7524461249510447	0.7476960966984431	0.7479164330732255	0.749829534973417	0.7485097660904839	0.7526617816516331	0.7473060999597821	0.7510660602932885	0.746548885390872	0.7487773710773105	0.7444019686608088	0.7439299907003131	0.7416079257215772	0.7421602635156541	0.743446817000707	0.7439580148174649	0.7439524715855008	0.7476443761870974	0.7417229456560952	0.7391725707621801	0.7389899662562779	0.7394386856328874
LINREG 0layers_2window_id_adam_lr0.001_reg0.001_epochs60
validation/main/loss	0.8145808815956116	0.7631020784378052	0.7381415128707886	0.7368224263191223	0.7329229712486267	0.7180426955223084	0.7293649792671204	0.7148375988006592	0.7192914843559265	0.7252983927726746	0.7281408071517944	0.7263541460037232	0.730280065536499	0.7396392703056336	0.7440975785255433	0.7514956712722778	0.7517289042472839	0.7702048659324646	0.7677024245262146	0.7627718806266784	0.7670578479766845	0.7724714875221252	0.7790272831916809	0.7769815683364868	0.7904803276062011	0.7925536155700683	0.7883249998092652	0.7931928396224975	0.7974798083305359	0.794190275669098	0.7903380751609802	0.802160632610321	0.796333622932434	0.799293315410614	0.8047953486442566	0.8074992537498474	0.8059047818183899	0.8057437896728515	0.7981886148452759	0.8005471706390381	0.800371503829956	0.7921004891395569	0.8000242590904236	0.7992480635643006	0.812480092048645	0.8117483139038086	0.7997891306877136	0.8062507748603821	0.8039833545684815	0.8161232352256775	0.8150475859642029	0.814953351020813	0.8156418919563293	0.7997550010681153	0.8125876426696778	0.8221493840217591	0.8118768215179444	0.8091693878173828	0.8130959868431091	0.811247444152832
