LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
main/loss	0.8460361574377332	0.7772517516499474	0.776859047867003	0.7756897863887605	0.7799040192649478	0.7750080199468703	0.7813505885146913	0.775369678224836	0.7742356218042827	0.7716894703251975	0.7818598435038612	0.7827988494010198	0.7861123496577853	0.7792827941122509	0.779453694820404	0.7718442323661986	0.777460515499115	0.7741080664453053	0.7788369045371101	0.7811163408415658	0.8321705261866251	0.7764055274781727	0.7713959515094757	0.7714305647781917	0.7741273073923021	0.7694770849886394	0.7715928781600225	0.7726328670978546	0.7761047056743077	0.7821460139183771	0.7712818100338891	0.773938421692167	0.7737334455762591	0.7781924477645329	0.7713292822951362	0.7703864290600732	0.7812606947762626	0.7675609659580958	0.7700248232909611	0.7723111212253571	0.779899103300912	0.7748414774735769	0.776197129771823	0.7699275896662757	0.7738122400783357	0.7715626642817542	0.770679099928765	0.7729744882810683	0.7686382638556617	0.8402203023433685	1.1192947285515922	0.8574974437554678	0.7806793990589324	0.7862339275223869	0.7703082263469696	0.7790522277355194	0.7730915390309834	0.7737218553111667	0.7718472267900195	0.7802241714227767	0.7648072157587323	0.7729282989388421	0.7745335201422373	0.7763499844641912	0.784181664387385	0.7687598296574184	0.776923649367832	0.7766884210563841	0.7728394099644252	0.7701905696164995	0.7685746806008475	0.770246087085633	0.768379963579632	0.774944638922101	0.7629331996043524	0.7749625699860709	0.7707691746098655	0.7666891359147572	0.7683341602484385	0.76606722956612	0.7706942898886544	0.7615230317626681	0.9557266547566369	0.8839554942789531	0.8391657386507306	0.7767650428272429	0.7739673058191935	0.7693245751517159	0.7706906752926963	0.7755340068113237	0.7706737106754666	0.7725116511185964	0.767384280761083	0.7682981036958241	0.7707449055853344	0.766845010575794	0.770940417335147	0.8243480282170432	0.7722894549369812	0.7770688562166124
LINREG 1layers_1window_tanh_adam_lr0.01_reg0.001_epochs100
validation/main/loss	0.7651930332183838	0.7488745450973511	0.7559804558753968	0.7524434685707092	0.7530119299888611	0.7585915684700012	0.762537956237793	0.7328737735748291	0.7431863069534301	0.748972499370575	0.7466509461402893	0.774681293964386	0.7487782955169677	0.7373429059982299	0.8074175119400024	0.7590138912200928	0.7523358106613159	0.7529165863990783	0.7609606266021729	0.7751872181892395	0.7803297519683838	0.7715118765830994	0.8215425491333008	0.7877872467041016	0.7669593572616578	0.7739908695220947	0.770726990699768	0.7771667242050171	0.7737009882926941	0.7895265579223633	0.7765119791030883	0.7728501439094544	0.782997727394104	0.7842851042747497	0.7795474648475647	0.7709168076515198	0.7942716121673584	0.7929784536361695	0.765543258190155	0.7911065936088562	0.7802434802055359	0.7849118709564209	0.8026490807533264	0.7818343877792359	0.7997889399528504	0.786883544921875	0.7928348898887634	0.7818814396858216	0.8109364151954651	0.785460376739502	0.7973658919334412	0.7949867725372315	0.7783406138420105	0.7910184502601624	0.7687477350234986	0.7790901064872742	0.8006843328475952	0.7923063397407532	0.7924229502677917	0.7777653455734252	0.7846606373786926	0.7814195036888123	0.7872256994247436	0.7888037443161011	0.8035895228385925	0.783891499042511	0.7776252269744873	0.7861336231231689	0.8047497153282166	0.7896470665931702	0.7880106568336487	0.7956226468086243	0.7765367865562439	0.7961485266685486	0.7907277345657349	0.7955589890480042	0.798902404308319	0.8065865635871887	0.8022388458251953	0.7943852663040161	0.7766886472702026	0.7957152366638184	0.7852554678916931	0.8080049633979798	0.796476173400879	0.7899910569190979	0.785179615020752	0.8065494775772095	0.7914308071136474	0.7942946434020997	0.8079614043235779	0.7953413367271424	0.7885722160339356	0.8022764563560486	0.7852096676826477	0.7923621535301208	0.778590977191925	0.8127202033996582	0.8228735566139221	0.7895505785942077
main/loss	0.7988402091321491	0.7728062641052973	0.7785135493392036	0.7695209469114032	0.7710153687567938	0.7662848773456755	0.7696065107981364	0.7521615326404572	0.7459497991062346	0.74363964228403	0.7447151797158378	0.7471650725319272	0.7394755610397884	0.7291211556820643	0.7252364456653595	0.7317284388201577	0.7137717235656011	0.7099994023640951	0.7019414830775488	0.6988600166071028	0.6971552258446103	0.6969131529331207	0.6981297149544671	0.6930461469150725	0.6883950971421742	0.6722568415460133	0.6802815624645778	0.6700435749122075	0.6823508583364033	0.6724511441730318	0.6686862551030659	0.6690836052099863	0.6641211140723455	0.6572490334510803	0.6728913301513308	0.660746116013754	0.6637714065256572	0.658749534260659	0.6617787650653294	0.6543541053930918	0.6567549237183162	0.6639469053064074	0.6559288416590009	0.6553715566794077	0.6504232500280652	0.6617455085118612	0.6531412303447723	0.6490314588660285	0.6529899878161294	0.6629569644019717	0.6471391291845412	0.6565158949011848	0.6495492316427685	0.65508904840265	0.6488383029188428	0.647518474431265	0.6478543423470997	0.654180938289279	0.64752501533145	0.6515508216051829	0.6530763762337821	0.653372871024268	0.6477795967033931	0.6448670065119153	0.6423101247776122	0.6409330360946202	0.6435305731637138	0.657669118472508	0.6490094491413662	0.6526908221698943	0.6397076085919425	0.6468608450321924	0.6540741267658415	0.6414865787540164	0.6527944207191467	0.6442023806628727	0.63889870260443	0.6423166749023256	0.6414495124703362	0.640948745466414	0.6503674416314988	0.6468709863367534	0.6433466729663667	0.6473795140073413	0.6524388868184317	0.6508207349550157	0.6416607527505784	0.6386743755567641	0.6433487889312562	0.6424363248405003	0.6404226464884621	0.6401074904771078	0.6388558489935738	0.6373991540500096	0.6419374644756317	0.6389216212999254	0.6571224289281028	0.6370758783249628	0.6427960764794123	0.638642606990678
LINREG 0layers_2window_tanh_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.926025140285492	0.893187403678894	0.8826356291770935	0.8663935899734497	0.8459700822830201	0.8520785808563233	0.8295387625694275	0.8246657133102417	0.8293136835098267	0.8154809832572937	0.8071495175361634	0.8083738684654236	0.7957165479660034	0.8128229260444642	0.7976868867874145	0.7975640177726746	0.8011265873908997	0.7966776609420776	0.7940550446510315	0.7948903679847718	0.7791125178337097	0.7747793197631836	0.7836897253990174	0.7769255638122559	0.7783228993415833	0.7793725609779358	0.7852612257003784	0.7853003740310669	0.7767291188240051	0.7746276497840882	0.7959551095962525	0.771821939945221	0.7705073475837707	0.7693031787872314	0.772470760345459	0.7736528635025024	0.7801337957382202	0.7753289341926575	0.7898637056350708	0.7643964409828186	0.7718744158744812	0.7830202102661132	0.7678383588790894	0.7715447902679443	0.7714081883430481	0.7674977898597717	0.7712438941001892	0.7775349259376526	0.7656023621559143	0.7855908751487732	0.7752170443534852	0.7873281717300415	0.7603812098503113	0.7635280132293701	0.7817975759506226	0.7690043687820435	0.7850996017456054	0.7658585190773011	0.7737555980682373	0.7672812938690186	0.7697685718536377	0.7681352376937867	0.7651013016700745	0.7778847575187683	0.7846797347068787	0.7648664116859436	0.7738496661186218	0.7719727635383606	0.7735772371292114	0.7636487245559692	0.7654425621032714	0.7657587647438049	0.7664790749549866	0.7624451160430908	0.7712519049644471	0.7754170536994934	0.7667214274406433	0.7637169003486634	0.7747708320617676	0.7722474575042725	0.767310631275177	0.7689299583435059	0.7599562764167785	0.762013852596283	0.7727720856666564	0.7752456426620483	0.759336519241333	0.7656824827194214	0.7658365488052368	0.7699766159057617	0.7638542056083679	0.7714150071144104	0.7875170946121216	0.7834163069725036	0.758491575717926	0.759343934059143	0.7684755206108094	0.7609638094902038	0.7612070560455322	0.7697321057319642
main/loss	0.9754387849853152	0.926199190673374	0.8958239427634648	0.8680144761289869	0.8577134325390771	0.8418518617039635	0.8295400341351827	0.8226527912276131	0.8132893542448679	0.8095025987852187	0.800212154785792	0.800026019414266	0.7951079578626723	0.7865620567685082	0.7852030864783696	0.784478464296886	0.7855073852198464	0.77645257966859	0.7755969422204154	0.7729940939517248	0.7655767344293141	0.7736390389147259	0.769768435330618	0.763798292194094	0.7648113355750129	0.7655013700326284	0.7558617279643104	0.7549123139608473	0.7587872729414985	0.7540146935553778	0.7499706972213018	0.7488552232583364	0.7471858461697897	0.7467721927733648	0.746490132241022	0.7513134635630108	0.7462670576004755	0.7366233021020889	0.7430935189837501	0.734949128968375	0.7378849316210974	0.7400373773915427	0.7356091170083909	0.7378753849438259	0.7313634582928249	0.7328634829748244	0.7322668248698825	0.7317441361291068	0.7263949116071066	0.7264185391721272	0.7256205337388175	0.7259461539132255	0.7249489568528675	0.7284671124957857	0.7334459253719875	0.7156645506620407	0.7218502589634487	0.7208226394085657	0.7149199148019155	0.713472360656375	0.7100307558264051	0.7141588443801516	0.709790791784014	0.7123605211575826	0.7121841410795847	0.705515382545335	0.705780083224887	0.709261383329119	0.709578390632357	0.7075935843445006	0.7071424140816643	0.6971081672679811	0.7053066960402897	0.7081240131741479	0.7034213173957098	0.6990658271880377	0.7015559134029207	0.6963873746849242	0.6997129306906745	0.6941292101428622	0.697730038847242	0.6921458868753343	0.6915258779412224	0.6987025638421377	0.6940111077967144	0.6911649774937403	0.6889623616422925	0.6945696785336449	0.6971565215360551	0.69235693415006	0.6851419593606677	0.6982229834511167	0.6888820443834577	0.6854043461027599	0.6848131176971254	0.6824474263758886	0.6815402819996789	0.6770251790682474	0.6814961518560138	0.6828520780517942
LINREG 0layers_0window_tanh_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.9651580929756165	0.934606385231018	0.9012558937072754	0.8906296133995056	0.8753685235977173	0.8543671131134033	0.8542017340660095	0.8565829157829284	0.8339177131652832	0.8387601137161255	0.8223156332969666	0.8051246762275696	0.8270235419273376	0.8085413575172424	0.8147065043449402	0.8105267286300659	0.7911335587501526	0.7952657818794251	0.7865533828735352	0.7928582429885864	0.7968288064002991	0.7922577381134033	0.7867228507995605	0.7765699744224548	0.7891530752182007	0.7823514819145203	0.7791947007179261	0.7794468522071838	0.7778479576110839	0.7762951254844666	0.780954921245575	0.7821088433265686	0.7719627380371094	0.773564088344574	0.7791867852210999	0.7795908331871033	0.7855064392089843	0.7783880233764648	0.7755286574363709	0.7755325317382813	0.7705189108848571	0.7774639010429383	0.7640314340591431	0.7776338696479798	0.794440495967865	0.7674771904945373	0.764812707901001	0.7734306454658508	0.7680718660354614	0.7687474131584168	0.7659632444381714	0.7677522301673889	0.7706216335296631	0.7732567429542542	0.754373288154602	0.7674481034278869	0.7606963157653809	0.7730616450309753	0.7556703686714172	0.7689884424209594	0.7657879114151	0.7687387824058532	0.7593514442443847	0.7810785412788391	0.7681382417678833	0.7724938750267029	0.7654236197471619	0.7648373723030091	0.766517436504364	0.7545050382614136	0.7574482202529907	0.7554850339889526	0.7596706271171569	0.7633622884750366	0.7512770771980286	0.7628344774246216	0.7650205492973328	0.7506450533866882	0.752005934715271	0.7886309742927551	0.7587783217430115	0.7673073053359986	0.7664672613143921	0.7650321960449219	0.7663649916648865	0.7682458639144898	0.7622942328453064	0.7667171359062195	0.7625221371650696	0.7571498155593872	0.7548270702362061	0.7598445653915405	0.745492672920227	0.758557915687561	0.7674847960472106	0.7665619373321533	0.7564025044441223	0.7574839115142822	0.7612719655036926	0.7589855909347534
main/loss	0.9779584720021203	0.9453029788675762	0.9226548742680323	0.8983353064173744	0.875917972553344	0.8711085915565491	0.8560589097795033	0.8430122506050837	0.8363769182137081	0.828036041486831	0.815648493312654	0.8169047051951999	0.8079364697138468	0.8051205632232484	0.8017635558332715	0.792768616051901	0.7940184814589364	0.7873827474457877	0.789640581323987	0.7813726876463208	0.781824753397987	0.78287245120321	0.7772305692945208	0.7748393089998336	0.7730157432102022	0.7712363416240329	0.7683740712347484	0.768216338895616	0.7645390289170402	0.7640285137153807	0.7600956701097035	0.7702084652015141	0.7611964572043646	0.7581235425812858	0.7593293204194024	0.7589179092929477	0.7539663130328769	0.7532512630735125	0.7584492436477116	0.753503660360972	0.7514020034245082	0.7499396332672664	0.7548685173193613	0.7541103249504453	0.7469554642836252	0.7511328033038548	0.7464940604709444	0.7468649219898951	0.7513630390167236	0.7385402442443938	0.7385145120677494	0.7392224484965915	0.7384062125569298	0.7434202631314596	0.7394134969938368	0.7368281994547162	0.7374036794617063	0.742981805687859	0.7388363579909006	0.731342478167443	0.7446390106564477	0.7311146699246907	0.7337622372877031	0.7315139358951932	0.7332381081013453	0.7330541795208341	0.7334822160857064	0.7316228222279322	0.7286830218065352	0.7294695363158271	0.7242168294531959	0.7259389857451121	0.7320787566048759	0.7260475442523048	0.7282627593903315	0.7221354572545915	0.7240059758935656	0.7227965962319147	0.7315232427347274	0.7239234376521337	0.7265207157248542	0.7293815868241447	0.7230945243721917	0.7266901632150015	0.7328524887561798	0.7199203201702663	0.7218882257030124	0.7180276768548148	0.7294094619296846	0.7190652844451723	0.7159945879663739	0.7143254684550422	0.7180790376095545	0.7147139793350583	0.7162621815999349	0.7163932876927512	0.7130572668143681	0.7131769543602353	0.7151175496124086	0.7145194553193592
LINREG 2layers_1window_tanh_adagrad_lr0.001_reg0.001_epochs100
validation/main/loss	0.7781305909156799	0.7642443180084229	0.7552467226982117	0.7690053820610047	0.7559534192085267	0.7480260968208313	0.7676041841506958	0.7608699679374695	0.7703338265419006	0.7553149819374084	0.7615853309631347	0.7553976893424987	0.7529528260231018	0.749269163608551	0.761556077003479	0.758206057548523	0.7640430927276611	0.7420513391494751	0.752122676372528	0.753200376033783	0.7588026642799377	0.7698083877563476	0.7604871273040772	0.7609389066696167	0.7689717650413513	0.7551386594772339	0.7639714121818543	0.7541367769241333	0.7700432777404785	0.762633216381073	0.7800310611724853	0.7633526444435119	0.767899489402771	0.7891021966934204	0.7794820666313171	0.7696511626243592	0.7665871858596802	0.7894501447677612	0.779773211479187	0.7859184741973877	0.7908821821212768	0.785604453086853	0.7752340078353882	0.7821398377418518	0.7729442477226257	0.7846312046051025	0.7876715183258056	0.7839839696884155	0.788261866569519	0.8014111995697022	0.7828321695327759	0.7936059355735778	0.8032816648483276	0.8032980561256409	0.7886835813522339	0.8064695239067078	0.7968233346939086	0.8140954613685608	0.8024573206901551	0.7934348106384277	0.8086961388587952	0.7913630366325378	0.788857638835907	0.7948779940605164	0.80765141248703	0.8078320622444153	0.7961851596832276	0.7928095936775208	0.7944827914237976	0.7933643460273743	0.806154203414917	0.804035484790802	0.8017543077468872	0.790418517589569	0.7973047733306885	0.806639039516449	0.8131083250045776	0.8054040312767029	0.8093960046768188	0.8015806078910828	0.8042644500732422	0.7968297362327575	0.7910644888877869	0.8008143544197083	0.7922334313392639	0.8020426750183105	0.8063911557197571	0.7983388304710388	0.7981821060180664	0.8039054632186889	0.7970952868461609	0.8082208752632141	0.8066534876823426	0.7969415068626404	0.8030818223953247	0.8040865659713745	0.7937065005302429	0.7973461389541626	0.8035157203674317	0.8083613753318787
main/loss	0.8684633374214172	0.7766355758621579	0.7690219169571286	0.7540546598888579	0.7516057462919326	0.7493809433210463	0.7431627937725612	0.7385207045645941	0.7320299815563929	0.7326439122358958	0.7267433603604635	0.7240402357918876	0.7215385252521151	0.71497804636047	0.7171074648698171	0.708147671960649	0.7043225453013465	0.6991140175433386	0.6997188627719879	0.6889370239916301	0.6943833572523934	0.6910649608998072	0.6834757384799776	0.679274822984423	0.6761788016273862	0.6792759838558379	0.6782190260433015	0.6620969538177762	0.6659452177229381	0.6636427087443215	0.6574294098785946	0.6566518559342339	0.6534695355665117	0.6469025342237382	0.6498294274012247	0.6443120922361102	0.6372363453819638	0.6324521225123179	0.6265355249245962	0.6269129337299437	0.6226650490647271	0.6298086813517979	0.6179816829306739	0.6131613992509388	0.6111446044274739	0.6112534070298785	0.6116081476211548	0.6105620555934452	0.6039283197550547	0.6015464748655047	0.6109211231981005	0.6010129508518037	0.6026812678291684	0.5942090018874123	0.59083534351417	0.5953143402224496	0.5924254528113774	0.590662018883796	0.6013999602624348	0.5901742357583273	0.5893811860254833	0.5918421163445428	0.5921441238550913	0.586733320639247	0.5927429263080869	0.5870327488297508	0.5848579179672968	0.5853874825295948	0.5849186281363169	0.5885001676423209	0.5885647883017858	0.5875949519021171	0.5831718189375741	0.5840359649487904	0.5818638808670498	0.5853000127133869	0.584221941374597	0.5827538548480897	0.5853037699347451	0.5829555697384334	0.5841089189052582	0.5844028641780218	0.5844089913935888	0.5798417400746119	0.5784858011064076	0.5859175026416779	0.5823299792550859	0.5894263223523185	0.5801622633423124	0.592903495544479	0.5800067874647322	0.5804070227202915	0.5857189964680445	0.5838886350393295	0.58313930389427	0.5835383995657876	0.5811040642715636	0.5839916893414089	0.5782180840060824	0.5789422818592617
