LINREG tanh_lenTrue_posFalse_posUnitsNone
main/loss	1.1963679251216708	1.0362374356814794	0.9836440256663731	0.9679467607112158	0.9485885997613271	0.929604492017201	0.9161166037831988	0.902011194399425	0.8897912530671983	0.8772628321534112	0.8722425599892935	0.8610572105362302	0.8511204719543457	0.8455771775472731	0.8420945193086352	0.8376009733903975	0.829307537703287	0.8274907086576734	0.8276674477826982	0.8204565956479027	0.8142445300306592	0.8134331021990094	0.8135603268941244	0.810107341834477	0.8184967239697775	0.8053063097454253	0.8036980487051464	0.8055372337500254	0.8008331684839158	0.8020119865735372	0.800131394749596	0.7955902900014605	0.7938220429988134	0.7939362185341972	0.7924915466989789	0.800392685901551	0.7898403434526353	0.7928128072193691	0.7895812264510563	0.7920708429245722	0.7891113147849128	0.7862645799205417	0.7904145235107058	0.7860945548330035	0.7856563400654566	0.7852569846879869	0.7830411280904498	0.7842251473949069	0.7818320138113839	0.7844170374529702
CONTEXT_SUM sigmoid_lenFalse_posTrue_posUnits200
validation/main/loss	1.105212187767029	0.9991590738296509	0.961811625957489	0.9703159093856811	0.936554753780365	0.9396862506866455	0.9626544117927551	0.9452416777610779	0.9346263885498047	0.9369318008422851	0.9437554359436036	0.9592684626579284	0.9369759559631348	0.9605455517768859	0.9447933197021484	0.9510000467300415	0.9367329955101014	0.9429878115653991	0.9469765186309814	0.9482131123542785	0.9571300148963928	0.953312349319458	0.982572364807129	0.9444406270980835	0.9425356984138489	0.9594320178031921	0.965863561630249	0.9699709177017212	0.9537176012992858	0.9890976905822754	0.9530896425247193	0.9647469043731689	0.9643446564674377	0.946079683303833	0.9555616497993469	0.9504562854766846	0.9574587225914002	0.9529468417167664	0.9680303692817688	0.9797502756118774	0.9846888065338135	0.9571099996566772	0.9596371054649353	0.9638193488121033	0.9622164726257324	0.9700444459915161	0.9602320432662964	0.9685683488845825	0.9718615412712097	0.9677377343177795
main/loss	1.208857462519691	1.0334339496635256	0.9842080431325095	0.9584906129609971	0.9494578398409343	0.9284454768612271	0.9225081687881833	0.9091542959213257	0.8921251538253966	0.8826133963607606	0.87518253496715	0.8656385838985443	0.8578421516077859	0.8494449016593751	0.8408934246926081	0.8392632745561146	0.8337902426719666	0.8284762984230405	0.8265913696516127	0.8265844512553442	0.8245225534552619	0.8244172363054185	0.8133492498170762	0.8155083031881423	0.8086741552466438	0.8072175894464765	0.807202282406035	0.8098274029436565	0.8081972769328526	0.8055886796542576	0.8046257240431649	0.7981682093370528	0.7985902499584925	0.7965122149104163	0.7966486499423072	0.7922690766198295	0.7893802878402528	0.791331159217017	0.7928904238201323	0.791336517958414	0.7863984533718654	0.7917538597470238	0.7900945998373485	0.7875674324376243	0.7889759029660907	0.7846029698848724	0.7812222753252301	0.7827948771771931	0.7862183976741064	0.7836482255231767
CONTEXT_SUM id_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.9789660573005676	0.9284581065177917	0.9551318645477295	0.9320733189582825	0.9289383888244629	0.9537566304206848	0.9468167781829834	0.9499542474746704	0.9738125324249267	0.9704972982406617	0.9983595967292785	0.9788221955299378	0.9648942828178406	0.9926717519760132	0.9596638321876526	0.9759963750839233	0.9814242124557495	0.9777753353118896	0.9665487170219421	0.9787351846694946	0.9759101510047913	0.9890075087547302	0.9991928100585937	0.9844379186630249	0.9690765857696533	0.9835432410240174	0.9807156443595886	0.9803196668624878	0.980236005783081	0.9695204496383667	0.9805980920791626	0.9814090490341186	0.9910495400428772	0.9683565855026245	0.9651042342185974	0.9653675436973572	0.9708282113075256	0.9649417757987976	0.9725576639175415	0.9596298217773438	0.9726643681526184	0.9666364669799805	0.9640762567520141	0.9601926803588867	0.9703967332839966	0.9602196335792541	0.9776525974273682	0.9621463775634765	0.9743184804916382	0.9688114762306214
main/loss	0.9915753035318284	0.9562804670560927	0.9002565557048434	0.8594882005736941	0.8243968742234367	0.803516054437274	0.7816040416558584	0.7708740404673985	0.7604343209947858	0.7483977221307301	0.7437599031698137	0.7363480542387281	0.733121082896278	0.737861814953032	0.7316700915495554	0.7292287917364211	0.7227831610611507	0.720445895478839	0.7238292750858125	0.7198335868971688	0.7166569530963898	0.7183132568995158	0.7142706655320668	0.7170352126870837	0.7170431046258836	0.7130805424281529	0.7145227321556636	0.7142047030585152	0.7105669450192225	0.7115630337170192	0.7128600747812361	0.7116510101727077	0.7129600459621066	0.7116547936484927	0.7083081205685934	0.7127102059977395	0.7118437914621263	0.7100390649977184	0.7083930344808669	0.7091686072803679	0.7107014159361521	0.7112587009157453	0.7097251429444268	0.7055844380742028	0.7065472375778925	0.7081780149823144	0.7083208135196141	0.7078949908415476	0.7058019042015076	0.7041337873254504
MULTILAYER_CONTEXT tanh_lenTrue_posFalse_posUnitsNone_layers2_hiddenunits100
validation/main/loss	0.9896403670310974	0.9794438362121582	0.9639842748641968	0.9662607192993165	0.9700570940971375	0.9678205370903015	0.9632625341415405	0.9632377982139587	0.9610215425491333	0.9726853370666504	0.9675296187400818	0.9795130252838135	0.9703107595443725	0.9664828777313232	0.9639254689216614	0.9770769357681275	0.96482994556427	0.9958519816398621	0.9687979936599731	0.9667408347129822	0.9684205889701843	0.9662093043327331	0.9866615176200867	0.9960442900657653	0.9859468460083007	0.9553926467895508	0.9700440764427185	0.9616380214691163	0.9720468997955323	0.9942940592765808	0.9716163158416748	0.9669072747230529	0.9681539893150329	0.9679770469665527	0.9786192417144776	0.9677039980888367	0.9871392726898194	0.9723438143730163	0.9781684041023254	0.961145555973053	0.9765958547592163	0.9646396517753602	0.96836838722229	0.9688577651977539	0.9647897958755494	0.9673227310180664	0.9707614660263062	0.9591817498207093	0.9633089423179626	0.9695063829421997
main/loss	1.0005104882376534	0.992044326804933	0.9846812415690649	0.9821388480209169	0.982630363532475	0.9775564500263759	0.9781875000113532	0.9839307609058562	0.9777156980264754	0.9779861611979348	0.975748781647001	0.9805840296404702	0.9779391671930041	0.9772302579312098	0.9763194492885044	0.9758983751138052	0.9745779477414631	0.9754656354586283	0.9777767856915792	0.976691647654488	0.981242713474092	0.973227009886787	0.9735194671721685	0.977559004511152	0.973854443856648	0.9735043786820912	0.9757900025163379	0.9748830681755429	0.9745652235689617	0.9736564599332356	0.9703064489932287	0.9774519474733443	0.973258491073336	0.9823541229679471	0.9769410703863416	0.9801841931683677	0.9770023240929558	0.9726836312384832	0.9752902019591558	0.9740656046640306	0.9737204739025661	0.9746886789798737	0.9730169503461747	0.9720663740521386	0.9753470775626955	0.9731957983402979	0.9731804033120474	0.9772222907770247	0.9743366723968869	0.9759155767304557
CONTEXT_SUM tanh_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.959380316734314	0.9446153163909912	0.9394920468330383	0.9334697842597961	0.9194283485412598	0.9355340123176574	0.9349377632141114	0.9542076468467713	0.9532279253005982	0.9380154728889465	0.946973729133606	0.9594284772872925	0.9578068971633911	0.9769052863121033	0.9533859252929687	0.9639928936958313	0.9601633310317993	0.9475706696510315	0.9576343297958374	0.9676424741744996	0.956046724319458	0.9654989957809448	0.9555607199668884	0.9625962257385254	0.9579614996910095	0.978725016117096	0.9879005432128907	0.9678919315338135	0.9448943495750427	0.9557396292686462	0.95436589717865	0.9703117609024048	0.9702782154083252	0.953597092628479	0.9491761326789856	0.9618754625320435	0.9636639833450318	0.9648514866828919	0.9685930132865905	0.966086745262146	0.9474185824394226	0.9449511051177979	0.9621087431907653	0.9608551979064941	0.9552781462669373	0.9747974634170532	0.952161967754364	0.9739034533500671	0.9655436158180237	0.9698752760887146
main/loss	0.9934350152810415	0.9493450933978671	0.9031090239683787	0.8688525245303199	0.8393878184613728	0.8140982247534252	0.7990136813549769	0.7859018643697103	0.7818799061434609	0.776571219875699	0.7735603366579328	0.7674468500273568	0.7639455710138593	0.7644307698522296	0.7610502143700918	0.7630054822989872	0.7609563640185765	0.7602849687848773	0.75522076799756	0.7534913463251931	0.7562919500328246	0.7580026104336693	0.7575108692759559	0.7576783228488195	0.7534222091947284	0.7576059713250115	0.7528097459248134	0.7517406415371668	0.7515481753008706	0.7507913808027903	0.7547414785339719	0.7563296897070748	0.7512338544641223	0.7515612272989183	0.7478238727365222	0.7562659070605323	0.750836363860539	0.75057262749899	0.7499039499532609	0.7492837834925878	0.7483286885988145	0.7574427709693	0.7507853834401994	0.7529756724834442	0.748083370072501	0.7481734355290731	0.7487956015836625	0.7487158292815799	0.7490598970935458	0.7477075840745654
CONTEXT_SUM sigmoid_lenFalse_posTrue_posUnits100
validation/main/loss	1.1634751081466674	0.9930461645126343	0.9676310062408447	0.9603640556335449	0.968644630908966	0.9426749110221863	0.9406578421592713	0.9777625799179077	0.930613899230957	0.9405134201049805	0.9563347578048706	0.9339225649833679	0.9339781045913697	0.9532465219497681	0.9384294390678406	0.9419130086898804	0.9506051898002624	0.9424416184425354	0.9455258131027222	0.9340098381042481	0.949653959274292	0.9381664752960205	0.938114070892334	0.95427166223526	0.9447580337524414	0.9530767321586608	0.9535712003707886	0.9517029404640198	0.9683314442634583	0.9558591961860656	0.943917453289032	0.9553433418273926	0.9734218120574951	0.9535198092460633	0.9646460533142089	0.9609675884246827	0.9674541831016541	0.9691704988479615	0.9662827849388123	0.9691479206085205	0.9776807427406311	0.9612288236618042	0.9743578910827637	0.9778244972229004	0.9683201551437378	0.9941177368164062	0.9793197274208069	0.9702369928359985	0.9680044889450073	0.9699315667152405
main/loss	1.220719697929564	1.06890878648985	0.9815949073859623	0.9620529796395983	0.9478215135279155	0.9270968905517033	0.9172571840740386	0.915551388547534	0.8948008134251549	0.8854220268272218	0.8798227395330157	0.8672508597373962	0.8625672473793938	0.8607400570596967	0.8493365319002242	0.8454749896412804	0.8346906332742601	0.8357695397876558	0.8280044623783657	0.8288823195866176	0.826634807246072	0.8214911634013766	0.8175171826566968	0.8132122329303196	0.8134471334162212	0.8076114299751463	0.8124606637727647	0.8111479041122255	0.8045301792167482	0.8021954553467887	0.7999698931262607	0.7981781335104079	0.7973557299091703	0.8016964693864187	0.8055735869067056	0.7972402416524433	0.7979269708905902	0.7958478743121737	0.8016414982931954	0.790538414603188	0.7927691822960263	0.786417985246295	0.7925907983666375	0.7882052262624105	0.789082666238149	0.7878673488185519	0.784993847211202	0.7848856931640988	0.7832090797878447	0.7869557539621989
CONTEXT_SUM sigmoid_lenTrue_posTrue_posUnits50
validation/main/loss	1.1299777388572694	1.0091246366500854	0.9997180342674256	0.9552582383155823	0.9522923827171326	0.9404540419578552	0.9373228549957275	0.9407976627349853	0.9203220963478088	0.9342361092567444	0.9451274275779724	0.9421763181686401	0.9325593829154968	0.9233995318412781	0.9466524362564087	0.938526964187622	0.9644073247909546	0.9408289313316345	0.943678331375122	0.9323713421821594	0.9589154839515686	0.9334747791290283	0.9576302886009216	0.951886796951294	0.9497551798820496	0.9463146924972534	0.9485325217247009	0.9416021227836608	0.9569162368774414	0.9551100373268128	0.9515408396720886	0.9608293414115906	0.9683497905731201	0.9652008175849914	0.9602267742156982	0.9565193891525269	0.9573857903480529	0.9670269370079041	0.9683855652809144	0.9783725619316102	0.9658913016319275	0.9462605834007263	0.9671513080596924	0.965094244480133	0.9709697604179383	0.9586043000221253	0.9762603998184204	0.9690209984779358	0.9661214828491211	0.9709856390953064
main/loss	1.20956571045376	1.077863444884618	0.9903948534102667	0.9703806184587025	0.9534975049041566	0.9310782934938159	0.9161532010350909	0.9074645510741642	0.8930166817846752	0.8871520814441499	0.8748104075590769	0.8689874027456556	0.8678971230983734	0.8593829189028058	0.8456313794567472	0.8465556615874881	0.8404635049047924	0.8339925039382208	0.8280378849733443	0.824189421676454	0.8215363933926537	0.819582177059991	0.8252195957161131	0.8161220309280214	0.8209230090890612	0.8100614150365194	0.8066112938381377	0.8076855909256708	0.8048818153994424	0.8080532593386514	0.8046903709570566	0.8038302830287388	0.7966773382255009	0.8098022824242002	0.7976501683394114	0.7962318531104496	0.7976680837926411	0.7946542274384272	0.7919726683979943	0.792057930004029	0.7917434558981941	0.7877086599667867	0.7880142061483293	0.7892264837310428	0.7869599745387122	0.7840713120642162	0.7841024852934337	0.785569931779589	0.7878908060845875	0.7854653071789515
MULTILAYER tanh_lenTrue_posFalse_posUnitsNone_layers2_hiddenunits100
validation/main/loss	1.0125919818878173	0.9934297323226928	0.9690349698066711	0.962049126625061	0.9623420476913452	0.9654350876808167	0.9698758125305176	1.0034680485725402	0.9592150568962097	0.955194640159607	0.9715401768684387	0.9680118560791016	0.9726480603218078	0.9736769556999206	0.9616610288619996	0.9645769238471985	0.9648783802986145	0.9570326685905457	0.9665462136268616	0.9904184937477112	0.9766292691230773	0.9704001307487488	0.9570391535758972	0.9566313982009887	0.9885844588279724	0.9672055721282959	0.9690274953842163	0.9620839595794678	0.9775446057319641	0.9680143833160401	0.9610286235809327	0.9697517514228821	0.9654895544052124	0.958456301689148	0.966283118724823	0.9770655751228332	0.9762771487236023	0.9876827716827392	0.9620146036148072	0.9817620515823364	0.9642439126968384	0.9568029522895813	0.9704408645629883	0.9729114532470703	0.9718166351318359	0.9524610161781311	1.0002820372581482	0.9708249568939209	0.9826653003692627	0.9717082381248474
main/loss	1.0003958159968966	0.9956129614899798	0.9820726542938046	0.9828250102880525	0.9815857396239326	0.9804732261634455	0.9813583071638898	0.9747730159178013	0.9790809764748528	0.979416129065723	0.9769472625197434	0.9787898630630679	0.9748653230212984	0.9816171875814113	0.9766327811450493	0.9769572295793673	0.9785315891106924	0.9768695264327817	0.978038943395382	0.9791999720945591	0.9762080718831319	0.9777052629561651	0.9781537157733265	0.9748752277071883	0.9796835751068301	0.9807365465731848	0.9740370555621821	0.9778541951644711	0.97792482666853	0.9774593270960308	0.9777425411270886	0.9821918039787106	0.9723542100045739	0.9784368603002458	0.9781267744738881	0.976377777936982	0.9778766414014305	0.978221224575508	0.9786798812094188	0.9792925642757881	0.9760375386331139	0.9762577981483646	0.9796590237390428	0.9755334432532148	0.9774067489112296	0.9786260520539632	0.9750288810048785	0.98200710372227	0.9750894947749812	0.9781791655028739
CONTEXT_SUM sigmoid_lenFalse_posTrue_posUnits50
validation/main/loss	1.1558993577957153	1.0271255493164062	0.9837593913078309	0.9654816508293151	0.9423339605331421	0.9395103693008423	0.9287726521492005	0.9477490305900573	0.9244976282119751	0.941976535320282	0.940673005580902	0.9426600456237793	0.9347248196601867	0.9533795595169068	0.9536038398742676	0.9323097467422485	0.9362104415893555	0.9519580602645874	0.9457746148109436	0.9380344867706298	0.9602644085884094	0.9369513630867005	0.9431375026702881	0.9705035090446472	0.9672337293624877	0.9586568593978881	0.9624265670776367	0.9518731832504272	0.94349285364151	0.9445150375366211	0.9479202270507813	0.953797435760498	0.9456658005714417	0.9544180154800415	0.9626963853836059	0.9537257432937623	0.9713973641395569	0.9567283272743226	0.9721982836723327	0.9617040514945984	0.9543248295783997	0.9633763432502747	0.990001893043518	0.9591562628746033	0.9854906558990478	0.9568498373031616	0.9536538243293762	0.9625887513160706	0.9648600101470948	0.9721072554588318
main/loss	1.224400750228337	1.0930074935867673	0.9916668406554631	0.963039843809037	0.946390471288136	0.9314592778682709	0.9250891747928801	0.9099239706993103	0.9005043620154971	0.889318870646613	0.8829744316282726	0.877517336890811	0.8666156558763414	0.8628810388701302	0.8578947143895286	0.8521265103703454	0.8487171573298318	0.8405844838846297	0.8327598983333224	0.8316210267089662	0.8268155200140817	0.8199918710050129	0.8196192497298831	0.8172890841960907	0.8204894080048516	0.8123843769232432	0.8111265656493959	0.8082331617673238	0.8098896756058648	0.8083609739939371	0.8038804417564756	0.8050195574760437	0.8058683900606065	0.800456410362607	0.7958511951423827	0.8009039660294851	0.7988801215376172	0.7933107586134047	0.7929917715844654	0.7909262293861026	0.7926547527313232	0.7972574929396311	0.796040415763855	0.7891403067679632	0.7907785532020387	0.7870426419235411	0.7860419551531473	0.7887634294373649	0.7876847116720109	0.7867355048656464
